path,label,label_raw
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08151.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05341.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08738.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07327.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03011.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00601.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01033.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08721.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07796.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09489.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08866.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08409.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05532.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08011.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08423.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08443.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07556.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02485.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06857.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03973.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01166.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05190.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05584.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03702.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08270.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02600.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04963.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05371.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02528.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00755.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09591.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09288.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07532.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03839.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04550.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09465.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03010.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05789.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06660.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03132.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00515.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07188.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07320.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06170.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08989.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02915.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09115.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01300.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06043.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08345.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08819.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02878.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06823.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02260.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08851.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08637.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09236.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01473.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08337.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01653.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03933.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07168.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00711.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04877.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07022.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01903.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03666.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03105.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00959.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10127.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07899.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06805.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05292.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08666.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09673.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06358.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03490.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07125.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01525.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03728.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01368.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05908.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00629.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07752.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02369.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06098.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07118.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04967.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08239.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06676.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01687.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03056.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01733.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04187.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01843.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06166.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01240.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01020.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00769.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08800.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00988.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07014.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02037.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03202.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07744.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06901.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07091.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01258.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_03398.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06191.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01427.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05887.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00900.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01716.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07009.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05440.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09649.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08900.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07174.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03139.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02724.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00146.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01422.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07687.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05150.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09087.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05977.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05589.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06087.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02366.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00805.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04781.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06788.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08178.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08626.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04968.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01268.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07652.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06644.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01603.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_10184.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02344.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08662.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06944.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06300.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00893.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00037.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03605.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09088.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05203.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00937.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03362.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08358.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07450.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04446.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08795.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06446.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06698.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00155.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01805.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04586.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07197.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04275.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_00010.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05507.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00566.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02338.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05093.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06160.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05897.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07254.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09855.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09192.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06471.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_01153.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_04540.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00375.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07191.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08311.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07513.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07522.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05968.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05939.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08868.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07971.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06597.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06722.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01215.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03420.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04753.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06982.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09537.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06695.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02709.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06328.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02073.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06539.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05250.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05109.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09742.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_05661.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07427.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_06764.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03717.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03999.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01022.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03701.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01939.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_09161.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_03877.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02531.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04496.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02866.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08355.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08377.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04389.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_00538.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_07430.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08983.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_02161.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08584.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_08124.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_06613.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_04294.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_07219.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01012.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_09759.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_01743.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_10094.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08278.png,1,Lung_Nodule
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_05944.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Healthy/healthy_02461.png,0,Healthy
data/raw/Lung_CT_Class_Dataset/Lung_CT_Class_Dataset/Lung_Nodule/nodule_08412.png,1,Lung_Nodule
